2013-12-27 09:37:56	11025	28970983	28970983	71157877	523	7680	2822
2013-12-27 09:37:57	11025	28971169	28971169	71158199	522	7700	2803
2013-12-27 09:37:58	11008	28971334	28971334	71158517	511	7693	2804
2013-12-27 09:37:59	11009	28971598	28971598	71158967	516	7614	2879
2013-12-27 09:38:00	10975	28971791	28971791	71159311	502	7619	2854
2013-12-27 09:38:01	10924	28971955	28971955	71159593	488	7601	2835
2013-12-27 09:38:02	10978	28972212	28972212	71159991	499	7609	2870
2013-12-27 09:38:03	10961	28972420	28972420	71160364	500	7598	2863
2013-12-27 09:38:04	10967	28972643	28972643	71160736	474	7641	2852
2013-12-27 09:38:05	10975	28972884	28972884	71161075	465	7700	2810
2013-12-27 09:38:06	10986	28973089	28973089	71161368	471	7731	2784
2013-12-27 09:38:07	11013	28973319	28973319	71161716	465	7796	2752
2013-12-27 09:38:08	11038	28973554	28973554	71162053	466	7858	2714
2013-12-27 09:38:09	11077	28973766	28973766	71162349	470	7934	2673
2013-12-27 09:38:10	11081	28974009	28974009	71162678	489	7944	2648
2013-12-27 09:38:11	11114	28974240	28974240	71162998	496	7990	2628
2013-12-27 09:38:12	11102	28974430	28974430	71163274	502	7966	2634
2013-12-27 09:38:13	11128	28974634	28974634	71163583	489	8013	2626
2013-12-27 09:38:14	11116	28974838	28974838	71163895	474	8041	2601
2013-12-27 09:38:15	11129	28975059	28975059	71164212	471	8059	2599
2013-12-27 09:38:16	11110	28975267	28975267	71164551	443	8083	2584
2013-12-27 09:38:17	11135	28975487	28975487	71164848	466	8097	2572
2013-12-27 09:38:18	11147	28975705	28975705	71165141	458	8146	2543
2013-12-27 09:38:19	11053	28975951	28975951	71165506	463	7986	2604
2013-12-27 09:38:20	11055	28976193	28976193	71165883	455	7966	2634
2013-12-27 09:38:21	11084	28976416	28976416	71166214	457	7947	2680
2013-12-27 09:38:22	11057	28976649	28976649	71166584	452	7856	2749
2013-12-27 09:38:23	11024	28976882	28976882	71166987	446	7744	2834
2013-12-27 09:38:24	11038	28977150	28977150	71167418	454	7713	2871
2013-12-27 09:38:25	11045	28977344	28977344	71167741	459	7699	2887
2013-12-27 09:38:26	11074	28977561	28977561	71168101	456	7762	2856
2013-12-27 09:38:27	11086	28977784	28977784	71168477	450	7752	2884
2013-12-27 09:38:28	11087	28978028	28978028	71168881	464	7731	2892
2013-12-27 09:38:29	11118	28978248	28978248	71169200	476	7729	2913
2013-12-27 09:38:30	11203	28978572	28978572	71169678	482	7727	2994
2013-12-27 09:38:31	11257	28978904	28978904	71170221	482	7716	3059
2013-12-27 09:38:32	11281	28979208	28979208	71170664	476	7777	3028
2013-12-27 09:38:33	11290	28979525	28979525	71171140	493	7705	3092
2013-12-27 09:38:34	11296	28979748	28979748	71171471	488	7721	3087
2013-12-27 09:38:35	11298	28980030	28980030	71171952	488	7688	3122
2013-12-27 09:38:36	11343	28980298	28980298	71172409	481	7666	3196
2013-12-27 09:38:37	11346	28980539	28980539	71172844	486	7573	3287
2013-12-27 09:38:38	11370	28980821	28980821	71173353	498	7461	3411
2013-12-27 09:38:39	11365	28981077	28981077	71173839	494	7392	3479
2013-12-27 09:38:40	11370	28981325	28981325	71174362	490	7324	3556
2013-12-27 09:38:41	11283	28981598	28981598	71174885	496	7161	3626
2013-12-27 09:38:42	11322	28981961	28981961	71175548	513	7091	3718
2013-12-27 09:38:43	11312	28982113	28982113	71175847	502	7114	3696
2013-12-27 09:38:44	11314	28982339	28982339	71176294	498	7085	3731
2013-12-27 09:38:45	11317	28982667	28982667	71176881	493	7040	3784
2013-12-27 09:38:46	11368	28983080	28983080	71177663	511	6951	3906
2013-12-27 09:38:48	11368	28983296	28983296	71178100	496	6944	3928
2013-12-27 09:38:49	11320	28983401	28983401	71178325	486	6811	4023
2013-12-27 09:38:50	11297	28983679	28983679	71178957	487	6699	4111
2013-12-27 09:38:51	11331	28984050	28984050	71179735	485	6655	4191
2013-12-27 09:38:52	11324	28984139	28984139	71179907	489	6646	4189
2013-12-27 09:38:53	11336	28984384	28984384	71180409	486	6684	4166
2013-12-27 09:38:54	11318	28984547	28984547	71180723	473	6721	4124
2013-12-27 09:38:55	11332	28984739	28984739	71181079	465	6826	4041
2013-12-27 09:38:56	11338	28984972	28984972	71181470	453	6910	3975
2013-12-27 09:38:57	11333	28985210	28985210	71181874	461	6984	3888
2013-12-27 09:38:58	11253	28985402	28985402	71182223	456	6998	3799
2013-12-27 09:38:59	11207	28985681	28985681	71182653	442	7115	3650
2013-12-27 09:39:00	11206	28985825	28985825	71182890	443	7185	3578
2013-12-27 09:39:01	11228	28986057	28986057	71183256	447	7243	3538
2013-12-27 09:39:02	11211	28986286	28986286	71183611	429	7317	3465
2013-12-27 09:39:03	11192	28986506	28986506	71183927	439	7345	3408
2013-12-27 09:39:04	11206	28986781	28986781	71184314	446	7423	3337
2013-12-27 09:39:05	11198	28987005	28987005	71184731	450	7384	3364
2013-12-27 09:39:06	11209	28987263	28987263	71185088	466	7416	3327
2013-12-27 09:39:07	11235	28987476	28987476	71185403	458	7478	3299
2013-12-27 09:39:08	11233	28987726	28987726	71185758	462	7540	3231
2013-12-27 09:39:09	11269	28987977	28987977	71186134	457	7582	3230
2013-12-27 09:39:10	11263	28988196	28988196	71186436	459	7638	3166
2013-12-27 09:39:11	11187	28988426	28988426	71186792	463	7569	3155
2013-12-27 09:39:12	11225	28988654	28988654	71187120	469	7619	3137
2013-12-27 09:39:13	11263	28988856	28988856	71187433	468	7723	3072
2013-12-27 09:39:14	11244	28989116	28989116	71187832	477	7643	3124
2013-12-27 09:39:15	11239	28989333	28989333	71188182	476	7627	3136
2013-12-27 09:39:16	11235	28989536	28989536	71188516	463	7645	3127
2013-12-27 09:39:17	11269	28989769	28989769	71188844	485	7678	3106
2013-12-27 09:39:18	11261	28989980	28989980	71189156	471	7728	3062
2013-12-27 09:39:19	11269	28990215	28990215	71189508	465	7794	3010
2013-12-27 09:39:20	11260	28990480	28990480	71189864	457	7819	2984
2013-12-27 09:39:21	11300	28990742	28990742	71190216	452	7949	2899
2013-12-27 09:39:22	11298	28990983	28990983	71190549	454	7996	2848
2013-12-27 09:39:23	11351	28991248	28991248	71190898	458	8050	2843
2013-12-27 09:39:24	11383	28991523	28991523	71191258	468	8052	2863
2013-12-27 09:39:25	11420	28991780	28991780	71191615	463	8124	2833
2013-12-27 09:39:26	11352	28991999	28991999	71191918	464	8050	2838
2013-12-27 09:39:27	11349	28992235	28992235	71192218	465	8050	2834
2013-12-27 09:39:28	11322	28992527	28992527	71192612	466	8081	2775
2013-12-27 09:39:29	11296	28992825	28992825	71192966	472	8111	2713
2013-12-27 09:39:30	11308	28993171	28993171	71193418	466	8151	2691
2013-12-27 09:39:31	11295	28993373	28993373	71193740	457	8162	2676
2013-12-27 09:39:32	11289	28993634	28993634	71194115	452	8164	2673
2013-12-27 09:39:33	11315	28993897	28993897	71194468	463	8228	2624
2013-12-27 09:39:34	11318	28994124	28994124	71194780	453	8257	2608
2013-12-27 09:39:35	11294	28994383	28994383	71195129	450	8284	2560
2013-12-27 09:39:36	11321	28994627	28994627	71195489	447	8321	2553
2013-12-27 09:39:37	11321	28994854	28994854	71195795	462	8306	2553
2013-12-27 09:39:38	11378	28995178	28995178	71196305	484	8178	2716
2013-12-27 09:39:39	11373	28995442	28995442	71196784	486	8039	2848
2013-12-27 09:39:40	11404	28995715	28995715	71197250	493	8003	2908
2013-12-27 09:39:41	11441	28995971	28995971	71197715	497	7989	2955
2013-12-27 09:39:42	11434	28996209	28996209	71198112	507	7975	2952
2013-12-27 09:39:43	11465	28996439	28996439	71198467	525	8006	2934
2013-12-27 09:39:44	11374	28996651	28996651	71198800	506	8052	2816
2013-12-27 09:39:45	11376	28996889	28996889	71199160	516	8100	2760
2013-12-27 09:39:46	11376	28997122	28997122	71199495	519	8156	2701
2013-12-27 09:39:47	11349	28997346	28997346	71199839	507	8212	2630
2013-12-27 09:39:48	11337	28997554	28997554	71200114	512	8238	2587
2013-12-27 09:39:49	11292	28997790	28997790	71200472	504	8215	2573
2013-12-27 09:39:50	11269	28997978	28997978	71200761	493	8270	2506
2013-12-27 09:39:51	11265	28998221	28998221	71201073	506	8315	2444
2013-12-27 09:39:52	11226	28998443	28998443	71201382	491	8336	2399
2013-12-27 09:39:53	11167	28998663	28998663	71201718	493	8265	2409
2013-12-27 09:39:54	11131	28998911	28998911	71202105	476	8230	2425
2013-12-27 09:39:55	11110	28999145	28999145	71202426	471	8267	2372
2013-12-27 09:39:56	11082	28999365	28999365	71202738	470	8294	2318
2013-12-27 09:39:57	11071	28999618	28999618	71203074	467	8326	2278
2013-12-27 09:39:58	11056	28999880	28999880	71203455	483	8330	2243
2013-12-27 09:39:59	11059	29000132	29000132	71203812	497	8263	2299
2013-12-27 09:40:00	11043	29000318	29000318	71204130	497	8247	2299
2013-12-27 09:40:01	11004	29000560	29000560	71204579	488	8170	2346
2013-12-27 09:40:02	11010	29000729	29000729	71204809	499	8186	2325
2013-12-27 09:40:03	11029	29000942	29000942	71205132	498	8202	2329
2013-12-27 09:40:04	11058	29001154	29001154	71205451	495	8185	2378
2013-12-27 09:40:05	11085	29001361	29001361	71205730	492	8203	2390
2013-12-27 09:40:06	11143	29001632	29001632	71206119	493	8259	2391
2013-12-27 09:40:07	11135	29001860	29001860	71206502	485	8260	2390
2013-12-27 09:40:08	11152	29002147	29002147	71206885	493	8242	2417
2013-12-27 09:40:09	11182	29002391	29002391	71207238	502	8274	2406
2013-12-27 09:40:10	11173	29002649	29002649	71207629	535	8180	2458
2013-12-27 09:40:11	11200	29002889	29002889	71207981	516	8250	2434
2013-12-27 09:40:12	11235	29003120	29003120	71208298	515	8343	2377
2013-12-27 09:40:13	11276	29003376	29003376	71208623	524	8411	2341
2013-12-27 09:40:14	11265	29003605	29003605	71208951	523	8444	2298
2013-12-27 09:40:15	11296	29003838	29003838	71209293	527	8468	2301
2013-12-27 09:40:16	11278	29004088	29004088	71209679	515	8441	2322
2013-12-27 09:40:17	11278	29004316	29004316	71210010	494	8455	2329
2013-12-27 09:40:18	11271	29004561	29004561	71210339	514	8412	2345
2013-12-27 09:40:19	11240	29004822	29004822	71210689	515	8417	2308
2013-12-27 09:40:20	11227	29005002	29005002	71210942	503	8453	2271
2013-12-27 09:40:21	11163	29005243	29005243	71211311	510	8351	2302
2013-12-27 09:40:22	11059	29005527	29005527	71211728	505	8258	2296
2013-12-27 09:40:23	11052	29005767	29005767	71212090	515	8237	2300
2013-12-27 09:40:24	11078	29006026	29006026	71212440	526	8225	2327
2013-12-27 09:40:25	11067	29006278	29006278	71212825	526	8164	2377
2013-12-27 09:40:26	11084	29006507	29006507	71213175	517	8172	2395
2013-12-27 09:40:27	11117	29006724	29006724	71213468	524	8252	2341
2013-12-27 09:40:28	11135	29006957	29006957	71213799	517	8299	2319
2013-12-27 09:40:29	11110	29007173	29007173	71214123	510	8276	2324
2013-12-27 09:40:30	11159	29007411	29007411	71214456	510	8340	2309
2013-12-27 09:40:31	11182	29007666	29007666	71214784	536	8355	2291
2013-12-27 09:40:32	11181	29007881	29007881	71215082	510	8410	2261
2013-12-27 09:40:33	11220	29008118	29008118	71215387	521	8464	2235
2013-12-27 09:40:34	11226	29008340	29008340	71215683	519	8504	2203
2013-12-27 09:40:35	11271	29008636	29008636	71216052	536	8514	2221
2013-12-27 09:40:36	11270	29008862	29008862	71216375	542	8491	2237
2013-12-27 09:40:37	11259	29009102	29009102	71216692	541	8517	2201
2013-12-27 09:40:38	11290	29009381	29009381	71217036	538	8554	2198
2013-12-27 09:40:39	11283	29009664	29009664	71217433	538	8515	2230
2013-12-27 09:40:40	11280	29009939	29009939	71217796	530	8559	2191
2013-12-27 09:40:41	11253	29010196	29010196	71218167	521	8568	2164
2013-12-27 09:40:42	11257	29010420	29010420	71218500	510	8577	2170
2013-12-27 09:40:43	11141	29010643	29010643	71218871	509	8463	2169
2013-12-27 09:40:44	11123	29010909	29010909	71219250	518	8436	2169
2013-12-27 09:40:45	11152	29011133	29011133	71219522	532	8481	2139
2013-12-27 09:40:46	11051	29011374	29011374	71219869	539	8418	2094
2013-12-27 09:40:47	10971	29011597	29011597	71220259	542	8267	2162
2013-12-27 09:40:48	10972	29011854	29011854	71220672	544	8196	2232
2013-12-27 09:40:49	11006	29012089	29012089	71221002	530	8263	2213
2013-12-27 09:40:50	11011	29012330	29012330	71221345	529	8252	2230
2013-12-27 09:40:51	11008	29012572	29012572	71221675	534	8270	2204
2013-12-27 09:40:52	11029	29012798	29012798	71222022	536	8261	2232
2013-12-27 09:40:53	11075	29013043	29013043	71222352	544	8288	2243
2013-12-27 09:40:54	11080	29013276	29013276	71222699	536	8308	2236
2013-12-27 09:40:55	11103	29013513	29013513	71223033	534	8349	2220
2013-12-27 09:40:56	11163	29013743	29013743	71223365	540	8361	2262
2013-12-27 09:40:57	11197	29014015	29014015	71223714	545	8418	2234
2013-12-27 09:40:58	11201	29014245	29014245	71224025	546	8429	2226
2013-12-27 09:40:59	11235	29014494	29014494	71224365	557	8471	2207
2013-12-27 09:41:00	11210	29014700	29014700	71224659	560	8441	2209
2013-12-27 09:41:01	11217	29014929	29014929	71224956	562	8467	2188
2013-12-27 09:41:02	11236	29015160	29015160	71225289	543	8521	2172
2013-12-27 09:41:03	11275	29015403	29015403	71225610	557	8503	2215
2013-12-27 09:41:04	11279	29015630	29015630	71225913	567	8489	2223
2013-12-27 09:41:05	11311	29015863	29015863	71226243	566	8485	2260
2013-12-27 09:41:06	11237	29016089	29016089	71226667	566	8266	2405
2013-12-27 09:41:07	11144	29016325	29016325	71227118	575	8039	2530
2013-12-27 09:41:08	11021	29016583	29016583	71227638	556	7853	2612
2013-12-27 09:41:09	10934	29016767	29016767	71227968	559	7710	2665
2013-12-27 09:41:10	10811	29016952	29016952	71228354	550	7506	2755
2013-12-27 09:41:11	10768	29017197	29017197	71228834	562	7399	2807
2013-12-27 09:41:12	10724	29017462	29017462	71229289	572	7300	2852
2013-12-27 09:41:13	10712	29017655	29017655	71229701	573	7306	2833
2013-12-27 09:41:14	10697	29017835	29017835	71230047	557	7336	2804
2013-12-27 09:41:15	10697	29018059	29018059	71230385	568	7377	2752
2013-12-27 09:41:16	10675	29018255	29018255	71230716	549	7395	2731
2013-12-27 09:41:17	10707	29018469	29018469	71231065	556	7451	2700
2013-12-27 09:41:18	10706	29018646	29018646	71231340	546	7544	2616
2013-12-27 09:41:19	10757	29018869	29018869	71231648	539	7656	2562
2013-12-27 09:41:20	10754	29019056	29019056	71231944	520	7740	2494
2013-12-27 09:41:21	10734	29019328	29019328	71232375	536	7367	2831
2013-12-27 09:41:22	10625	29019581	29019581	71232952	527	6794	3304
2013-12-27 09:41:23	10453	29019880	29019880	71233778	539	5999	3915
2013-12-27 09:41:24	10450	29020090	29020090	71234241	534	5837	4079
2013-12-27 09:41:25	10482	29020340	29020340	71234743	543	5677	4262
2013-12-27 09:41:26	10490	29020607	29020607	71235262	566	5513	4411
2013-12-27 09:41:27	10427	29020862	29020862	71235908	556	5136	4735
2013-12-27 09:41:28	10364	29021079	29021079	71236579	565	4764	5035
2013-12-27 09:41:29	10329	29021299	29021299	71237349	552	4384	5393
2013-12-27 09:41:30	10268	29021489	29021489	71238038	542	4027	5699
2013-12-27 09:41:31	10218	29021693	29021693	71238824	545	3667	6006
2013-12-27 09:41:32	10165	29021964	29021964	71239635	551	3342	6272
2013-12-27 09:41:33	10169	29022203	29022203	71240445	557	3112	6500
2013-12-27 09:41:34	10140	29022442	29022442	71241212	538	2914	6688
2013-12-27 09:41:35	10068	29022651	29022651	71241817	531	2779	6758
2013-12-27 09:41:36	10013	29022854	29022854	71242453	537	2562	6914
2013-12-27 09:41:37	9993	29023055	29023055	71243016	527	2621	6845
2013-12-27 09:41:38	10010	29023225	29023225	71243499	515	2702	6793
2013-12-27 09:41:39	10112	29023501	29023501	71244218	514	2752	6846
2013-12-27 09:41:40	10179	29023755	29023755	71244853	505	2799	6875
2013-12-27 09:41:41	10192	29023966	29023966	71245440	509	2802	6881
2013-12-27 09:41:42	10193	29024138	29024138	71245979	496	2870	6827
2013-12-27 09:41:43	10227	29024352	29024352	71246506	486	2978	6763
2013-12-27 09:41:44	10291	29024576	29024576	71247083	496	3050	6745
2013-12-27 09:41:45	10321	29024775	29024775	71247578	479	3164	6678
2013-12-27 09:41:46	10396	29024992	29024992	71248047	507	3223	6666
2013-12-27 09:41:47	10439	29025167	29025167	71248564	509	3151	6779
2013-12-27 09:41:48	10401	29025403	29025403	71249145	516	3098	6787
2013-12-27 09:41:49	10441	29025606	29025606	71249688	522	3015	6904
2013-12-27 09:41:50	10510	29025802	29025802	71250309	517	2976	7017
2013-12-27 09:41:51	10515	29025988	29025988	71250864	504	3028	6983
2013-12-27 09:41:52	10556	29026201	29026201	71251436	524	3009	7023
2013-12-27 09:41:53	10595	29026426	29026426	71252076	524	2886	7185
2013-12-27 09:41:54	10666	29026661	29026661	71252742	520	2788	7358
2013-12-27 09:41:55	10656	29026888	29026888	71253486	544	2436	7676
2013-12-27 09:41:56	10716	29027121	29027121	71254227	556	2403	7757
2013-12-27 09:41:57	10778	29027337	29027337	71254955	554	2330	7894
2013-12-27 09:41:58	10853	29027561	29027561	71255680	565	2250	8038
2013-12-27 09:41:59	10904	29027753	29027753	71256391	565	2234	8105
2013-12-27 09:42:00	10971	29027986	29027986	71257118	564	2231	8176
2013-12-27 09:42:01	11036	29028224	29028224	71257869	573	2189	8274
2013-12-27 09:42:02	11056	29028392	29028392	71258459	560	2279	8217
2013-12-27 09:42:03	11104	29028564	29028564	71259023	548	2298	8258
2013-12-27 09:42:04	11160	29028751	29028751	71259562	545	2426	8189
2013-12-27 09:42:05	11194	29028954	29028954	71260165	538	2490	8166
2013-12-27 09:42:06	11238	29029205	29029205	71260898	537	2373	8328
2013-12-27 09:42:07	11309	29029453	29029453	71261616	517	2497	8295
2013-12-27 09:42:08	11322	29029651	29029651	71262168	531	2606	8185
2013-12-27 09:42:09	11376	29029862	29029862	71262740	529	2721	8126
2013-12-27 09:42:10	11398	29030063	29030063	71263244	521	2732	8145
2013-12-27 09:42:11	11390	29030260	29030260	71263748	511	2672	8207
2013-12-27 09:42:12	11349	29030500	29030500	71264373	492	2589	8268
2013-12-27 09:42:13	11301	29030655	29030655	71264847	480	2616	8205
2013-12-27 09:42:14	11285	29030793	29030793	71265297	476	2647	8162
2013-12-27 09:42:15	11242	29030977	29030977	71265816	476	2687	8079
2013-12-27 09:42:16	11191	29031127	29031127	71266274	463	2717	8011
2013-12-27 09:42:17	11153	29031306	29031306	71266816	474	2587	8092
2013-12-27 09:42:18	11133	29031493	29031493	71267313	481	2498	8154
2013-12-27 09:42:19	11160	29031696	29031696	71267881	492	2414	8254
2013-12-27 09:42:20	11224	29031935	29031935	71268544	505	2310	8409
2013-12-27 09:42:21	11226	29032161	29032161	71269129	504	2194	8528
2013-12-27 09:42:22	11249	29032360	29032360	71269791	491	2147	8611
2013-12-27 09:42:23	11260	29032540	29032540	71270424	502	2057	8701
2013-12-27 09:42:24	11332	29032755	29032755	71271046	487	2201	8644
2013-12-27 09:42:25	11385	29032965	29032965	71271600	495	2378	8512
2013-12-27 09:42:26	11375	29033193	29033193	71272187	497	2362	8516
2013-12-27 09:42:27	11247	29033390	29033390	71272787	496	2291	8460
2013-12-27 09:42:28	11139	29033619	29033619	71273488	519	2086	8534
2013-12-27 09:42:29	11118	29033864	29033864	71274118	535	2137	8446
2013-12-27 09:42:30	11122	29034107	29034107	71274718	554	2088	8480
2013-12-27 09:42:31	11163	29034367	29034367	71275531	569	2086	8508
2013-12-27 09:42:32	11118	29034608	29034608	71276278	558	2070	8490
2013-12-27 09:42:33	11028	29034818	29034818	71276985	532	1987	8509
2013-12-27 09:42:34	10917	29035064	29035064	71277709	513	1966	8438
2013-12-27 09:42:35	10857	29035278	29035278	71278303	516	2026	8315
2013-12-27 09:42:36	10773	29035471	29035471	71278912	534	1980	8259
2013-12-27 09:42:37	10714	29035682	29035682	71279566	526	2018	8170
2013-12-27 09:42:38	10802	29036035	29036035	71280444	533	1929	8340
2013-12-27 09:42:39	10883	29036408	29036408	71281293	555	1879	8449
2013-12-27 09:42:40	10886	29036685	29036685	71282011	539	1890	8457
2013-12-27 09:42:41	10863	29036904	29036904	71282596	531	1905	8427
2013-12-27 09:42:42	10903	29037119	29037119	71283240	516	1838	8549
2013-12-27 09:42:43	10924	29037331	29037331	71283854	519	1860	8545
2013-12-27 09:42:44	10928	29037547	29037547	71284556	527	1867	8534
2013-12-27 09:42:45	10911	29037721	29037721	71285112	505	1901	8505
2013-12-27 09:42:46	10904	29037922	29037922	71285714	505	1908	8491
2013-12-27 09:42:47	10942	29038142	29038142	71286328	521	1966	8455
2013-12-27 09:42:48	10956	29038325	29038325	71286803	514	2116	8326
2013-12-27 09:42:49	10880	29038482	29038482	71287283	517	2281	8082
2013-12-27 09:42:50	10863	29038682	29038682	71287844	511	2325	8027
2013-12-27 09:42:51	10875	29038877	29038877	71288387	515	2335	8025
2013-12-27 09:42:52	10851	29039112	29039112	71289077	502	2209	8140
2013-12-27 09:42:53	10841	29039334	29039334	71289659	509	2069	8263
2013-12-27 09:42:54	10879	29039578	29039578	71290392	509	2058	8312
2013-12-27 09:42:55	10935	29039815	29039815	71290961	526	2076	8333
2013-12-27 09:42:56	10991	29040076	29040076	71291627	555	2064	8372
2013-12-27 09:42:57	10813	29040258	29040258	71292244	537	1765	8511
2013-12-27 09:42:58	10757	29040507	29040507	71292935	545	1566	8646
2013-12-27 09:42:59	10710	29040730	29040730	71293630	539	1493	8678
2013-12-27 09:43:00	10648	29040939	29040939	71294274	550	1485	8613
2013-12-27 09:43:01	10643	29041167	29041167	71294922	542	1490	8611
2013-12-27 09:43:02	10599	29041393	29041393	71295577	538	1454	8607
2013-12-27 09:43:03	10583	29041588	29041588	71296173	533	1545	8505
2013-12-27 09:43:04	10568	29041779	29041779	71296746	548	1629	8391
2013-12-27 09:43:05	10586	29042022	29042022	71297388	566	1704	8316
2013-12-27 09:43:06	10591	29042269	29042269	71298144	574	1860	8157
2013-12-27 09:43:07	10604	29042510	29042510	71298803	564	1983	8057
2013-12-27 09:43:08	10656	29042761	29042761	71299527	564	2062	8030
2013-12-27 09:43:21	10738	29045248	29045248	71305961	506	3111	7121
2013-12-27 09:43:22	10757	29045457	29045457	71306455	518	3071	7168
2013-12-27 09:43:23	10752	29045653	29045653	71306954	521	3095	7136
2013-12-27 09:43:24	10751	29045881	29045881	71307538	513	3095	7143
2013-12-27 09:43:25	10710	29046067	29046067	71308071	520	3080	7110
2013-12-27 09:43:26	10686	29046272	29046272	71308603	519	3016	7151
2013-12-27 09:43:27	10707	29046530	29046530	71309304	514	2988	7205
2013-12-27 09:43:28	10669	29046710	29046710	71309857	510	2943	7216
2013-12-27 09:43:29	10602	29046946	29046946	71310507	519	2821	7262
2013-12-27 09:43:30	10602	29047190	29047190	71311079	519	2830	7253
2013-12-27 09:43:31	10585	29047394	29047394	71311632	510	2875	7200
2013-12-27 09:43:32	10622	29047687	29047687	71312201	523	2916	7183
2013-12-27 09:43:33	10630	29048013	29048013	71312849	533	2948	7149
2013-12-27 09:43:34	10646	29048354	29048354	71313515	567	2935	7144
2013-12-27 09:43:35	10581	29048633	29048633	71314130	580	2960	7041
2013-12-27 09:43:36	10523	29048892	29048892	71314754	576	2990	6957
2013-12-27 09:43:37	10506	29049127	29049127	71315294	570	3035	6901
2013-12-27 09:43:38	10500	29049377	29049377	71315866	559	3108	6833
2013-12-27 09:43:39	10467	29049581	29049581	71316375	553	3196	6718
2013-12-27 09:43:40	10425	29049769	29049769	71316896	563	3244	6618
2013-12-27 09:43:41	10407	29049987	29049987	71317476	539	3272	6596
2013-12-27 09:43:42	10366	29050187	29050187	71318024	515	3288	6563
2013-12-27 09:43:43	10317	29050444	29050444	71318584	539	3343	6435
2013-12-27 09:43:44	10277	29050631	29050631	71319024	565	3413	6299
2013-12-27 09:43:45	10297	29050860	29050860	71319564	556	3466	6275
2013-12-27 09:43:46	10284	29051079	29051079	71320116	567	3502	6215
2013-12-27 09:43:47	10237	29051291	29051291	71320678	561	3536	6140
2013-12-27 09:43:48	10229	29051528	29051528	71321254	562	3542	6125
2013-12-27 09:43:49	10271	29051813	29051813	71321828	576	3502	6193
2013-12-27 09:43:50	10273	29052053	29052053	71322385	589	3465	6219
2013-12-27 09:43:51	10271	29052290	29052290	71322909	602	3477	6192
2013-12-27 09:43:52	10240	29052501	29052501	71323485	594	3451	6195
2013-12-27 09:43:53	10094	29052708	29052708	71324132	561	3319	6214
2013-12-27 09:43:54	10033	29052936	29052936	71324644	557	3289	6187
2013-12-27 09:43:55	9976	29053142	29053142	71325177	561	3247	6168
2013-12-27 09:43:56	9914	29053332	29053332	71325680	570	3232	6112
2013-12-27 09:43:57	9826	29053506	29053506	71326125	554	3219	6053
2013-12-27 09:43:58	9811	29053731	29053731	71326633	566	3210	6035
2013-12-27 09:43:59	9818	29053997	29053997	71327250	563	3325	5930
2013-12-27 09:44:00	9805	29054183	29054183	71327739	577	3358	5870
2013-12-27 09:44:01	9755	29054358	29054358	71328181	555	3430	5770
2013-12-27 09:44:02	9750	29054553	29054553	71328611	563	3532	5655
2013-12-27 09:44:03	9725	29054747	29054747	71329018	567	3552	5606
2013-12-27 09:44:04	9639	29054949	29054949	71329479	569	3559	5511
2013-12-27 09:44:05	9668	29055239	29055239	71330118	575	3648	5445
2013-12-27 09:44:06	9633	29055353	29055353	71330366	566	3704	5363
2013-12-27 09:44:07	9629	29055559	29055559	71330741	571	3833	5225
2013-12-27 09:44:08	9632	29055769	29055769	71331155	568	3905	5159
2013-12-27 09:44:09	9637	29055964	29055964	71331558	568	3869	5200
2013-12-27 09:44:10	9602	29056172	29056172	71332035	557	3821	5224
2013-12-27 09:44:11	9634	29056418	29056418	71332537	566	3837	5231
2013-12-27 09:44:12	9724	29056677	29056677	71333047	570	3782	5372
2013-12-27 09:44:13	9773	29056965	29056965	71333684	585	3744	5444
2013-12-27 09:44:14	9755	29057202	29057202	71334248	581	3666	5508
2013-12-27 09:44:15	9729	29057468	29057468	71334909	599	3538	5592
2013-12-27 09:44:16	9716	29057632	29057632	71335358	575	3518	5623
2013-12-27 09:44:17	9744	29057875	29057875	71335971	585	3417	5742
2013-12-27 09:44:18	9801	29058136	29058136	71336607	614	3264	5923
2013-12-27 09:44:19	9772	29058327	29058327	71337106	603	3158	6011
2013-12-27 09:44:20	9812	29058562	29058562	71337685	611	3133	6068
2013-12-27 09:44:21	9870	29058753	29058753	71338208	620	3234	6016
2013-12-27 09:44:22	9879	29058953	29058953	71338632	622	3315	5942
2013-12-27 09:44:23	9878	29059154	29059154	71339094	630	3304	5944
2013-12-27 09:44:24	9941	29059417	29059417	71339669	626	3327	5988
2013-12-27 09:44:25	9923	29059631	29059631	71340163	629	3211	6083
2013-12-27 09:44:26	9927	29059877	29059877	71340695	637	3165	6125
2013-12-27 09:44:27	9948	29060141	29060141	71341259	632	3082	6234
2013-12-27 09:44:28	9942	29060476	29060476	71341929	651	3046	6245
2013-12-27 09:44:29	9997	29060782	29060782	71342579	646	3081	6270
2013-12-27 09:44:30	9972	29061079	29061079	71343317	641	3007	6324
2013-12-27 09:44:31	9988	29061325	29061325	71343927	631	3038	6319
2013-12-27 09:44:32	9998	29061565	29061565	71344498	635	3062	6301
2013-12-27 09:44:33	10019	29061770	29061770	71345008	629	3105	6285
2013-12-27 09:44:34	10041	29061988	29061988	71345567	624	3202	6215
2013-12-27 09:44:35	10087	29062262	29062262	71346203	629	3297	6161
2013-12-27 09:44:36	10127	29062436	29062436	71346615	621	3343	6163
